FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_LUMPSUM_AMT,GRANT_CYEST_LUMPSUM_AMT,CAPITAL_CYEST_LUMPSUM_AMT,OTHER_CYEST_LUMPSUM_AMT,CYEST_LUMPSUM_TOT,OPERATING_ACT_LUMPSUM_AMT,GRANT_ACT_LUMPSUM_AMT,CAPITAL_ACT_LUMPSUM_AMT,OTHER_ACT_LUMPSUM_AMT,ACT_LUMPSUM_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1109","PARAPROFESSIONAL ELEM         ",235588.94,6091595.5,0,0,6327184.44,226771.65,6045940.82,0,0,6272712.47,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1143","PREP-TIME SUPPORT ELEM        ",106401.12,2248696.31,0,0,2355097.43,106439.98,2637001.43,0,0,2743441.41,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1144","PREP-TIME SUPPORT SECONDARY   ",0,4238025,0,0,4238025,0,4507169,0,0,4507169,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2265","HEALTH, SAFETY, PHYS ED, SP AD",0,39927.99,0,0,39927.99,0,39967,0,0,39967,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1143","PREP-TIME SUPPORT ELEM        ",0,9427.23,0,0,9427.23,0,9668.33,0,0,9668.33,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2272","PROFESSIONAL DEVELOPMENT      ",0,3239.55,0,0,3239.55,0,3328.05,0,0,3328.05,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","124B","INTERNATIONAL BACCALAUREATE   ",850000,0,0,0,850000,850000,0,0,0,850000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2665","NON TEACHING ASSISTANTS       ",21223.78,0,0,0,21223.78,21930.16,0,0,0,21930.16,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1493","JR ROTC PROGRAMS              ",0,3332581.72,0,0,3332581.72,0,3527344.21,0,0,3527344.21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2365","SCHOOL SUPPORT SERVICES       ",0,1257948.75,0,0,1257948.75,0,266894.83,0,0,266894.83,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2272","PROFESSIONAL DEVELOPMENT      ",0,85916.4,0,0,85916.4,0,86624.4,0,0,86624.4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1103","CLASSROOM INSTRUCT SECONDARY  ",257704.12,0,0,0,257704.12,257742.98,0,0,0,257742.98,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","110E","ENROLLMENT DRIVEN TCH         ",23322387.42,0,0,0,23322387.42,23656691,0,0,0,23656691,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2383","SCHOOL ADMIN & CLERICAL SUPP  ",2095703.1,0,0,0,2095703.1,2132162.71,0,0,0,2132162.71,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","239A","OFFICE OF SPECIALIZED SERVICES",0,7793333.11,0,0,7793333.11,0,8231793.17,0,0,8231793.17,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1221","DEAF/HEARING IMP SUPPORT      ",2691520.06,1948142.72,0,0,4639662.78,4356013.02,1996567.5,0,0,6352580.52,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F49008","Promise Academies","112A","PROMISE ACADEMY SUPPORT       ",5443735.33,0,0,0,5443735.33,6707773.17,0,0,0,6707773.17,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1801","INSTRUCTION                   ",1531872.93,34912562.92,0,0,36444435.85,1559026.45,35394010.16,0,0,36953036.61,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1805","PRE-K FOOD SERVICES           ",0,3220269.56,0,0,3220269.56,0,3320703.76,0,0,3320703.76,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41040","English Language Learners - Instruction","1124","BILINGUAL AND ESOL SUPPORT    ",33665794.34,0,0,0,33665794.34,34208798.6,0,0,0,34208798.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","2272","PROFESSIONAL DEVELOPMENT      ",253407.85,12311872.23,0,0,12565280.08,2252267.58,10432773.15,0,0,12685040.73,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","2274","INSTRUCTIONAL DEVELOPMENT     ",0,2670468.34,0,0,2670468.34,0,2248838.12,0,0,2248838.12,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41045","Partnership Schools - EMOs -- Additional Payments","2272","PROFESSIONAL DEVELOPMENT      ",0,101788.85,0,0,101788.85,0,102914.78,0,0,102914.78,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41028","Multiple Pathways to Graduation Office","2192","SUPPORT FOR STUDENTS AT RISK  ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46000","Counselors and Related Positions","2122","COUNSELING SERVICES           ",23526022.22,1308259.93,0,0,24834282.15,24304908.31,1278446.76,0,0,25583355.07,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41050","School Health - Nurses","2448","PUPIL HEALTH-NURSING SVCS     ",23335148.53,0,0,0,23335148.53,23707950.96,0,0,0,23707950.96,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46003","Psychologists","2144","PSYCHOLOGICAL SERVICES        ",14829728.31,0,0,0,14829728.31,14965046.02,0,0,0,14965046.02,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41001","Athletics - Sports - Health - Safety and Physical Education","3253","MIDDLE SCHOOL SPONSORED ATHL  ",954196.96,0,0,0,954196.96,978586.87,0,0,0,978586.87,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41041","Facilities -- Custodians and Building Engineers","2625","CLEANING SERVICES             ",56066642.5,0,0,0,56066642.5,60038607.33,0,0,0,60038607.33,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2631","FACILITIES FIELD SUPPORT      ",1858911.96,0,0,0,1858911.96,1909618.47,0,0,0,1909618.47,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41052","Utilities","2694","TELEPHONE                     ",5008620,0,0,0,5008620,5008120,0,0,0,5008120,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","3344","CUSTODY AND CHILD CARE        ",0,0,0,500000,500000,0,0,0,500000,500000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49089","In School Suspension","1145","IN SCHOOL SUSPENSION          ",225464.39,0,0,0,225464.39,227637.38,0,0,0,227637.38,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41042","Insurance and Self Insurance Reserves","2698","INSURANCE                     ",2085162,0,0,0,2085162,2215362,0,0,0,2215362,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4000","FACILITIES ACQ, CON, & IMP SER",0,0,6371541,0,6371541,0,0,6371541,0,6371541,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4657","CAFETERIA-VARIOUS PROJECTS    ",0,0,150000,0,150000,0,0,150000,0,150000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49012","All Other Philadelphia Charters","113A","PAYMTS TO CHARTER PHILA-REG   ",328440027,0,0,0,328440027,328850683,0,0,0,328850683,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41972","Charter Schools - Transportation","2761","CHARTER TRANSPORTATION        ",20586600,0,0,0,20586600,23321800,0,0,0,23321800,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2365","SCHOOL SUPPORT SERVICES       ",0,1321041.65,0,0,1321041.65,0,1131000.9,0,0,1131000.9,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41091","Career & Technical Education Office","2267","EDUC. FOR EMPLOYMENT OFFICE   ",0,600243.78,0,0,600243.78,0,620860.37,0,0,620860.37,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2599","RISK MANAGEMENT               ",452793.47,0,0,0,452793.47,501847.04,0,0,0,501847.04,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2530","STRATEGIC PLANNING & OPER. FIN",1046183.7,0,0,0,1046183.7,1075370.2,0,0,0,1075370.2,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F49001","Food Service - Administration","2518","FOOD SERVICES-FINANCIAL       ",0,0,0,439624.26,439624.26,0,0,0,452530.74,452530.74,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41021","Organizational Development ","2837","TALENT ACQUISITION-INSTRUCTION",0,112734.07,0,0,112734.07,0,117390.1,0,0,117390.1,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","283E","TALENT ACQUISITION-NON INSTRUC",1103571.09,0,0,0,1103571.09,1141881.63,0,0,0,1141881.63,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41048","Employee Relations ","2832","EMPLOYEE SUPPORT OPERATIONS   ",907700.33,0,0,0,907700.33,934954.86,0,0,0,934954.86,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41084","Strategic Analytics","2369","STRATEGIC ANALYTICS           ",595136.64,68027.71,0,0,663164.35,766453.56,141027.67,0,0,907481.23,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41084","Strategic Analytics","2819","OFFICE OF ASSESSMENT          ",0,1734831.89,0,0,1734831.89,0,1838358.83,0,0,1838358.83,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41024","Office of the Superintendent - CEO","2519","OFFICE OF MANAGEMENT & BUDGET ",0,44858,0,0,44858,0,250187,0,0,250187,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41019","Communications Office","2235","INSTRUCTIONAL MEDIA           ",107153.85,0,0,0,107153.85,104349.7,0,0,0,104349.7,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41002","Charter Schools Office","2381","CHARTER SUPPORT OFFICE        ",1239286.25,130000,0,0,1369286.25,1256950.2,130000,0,0,1386950.2,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L3","LEARNING NETWORK 3            ",209983.12,0,0,0,209983.12,217699.38,0,0,0,217699.38,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F49023","Alternative Education Admin","239F","ALT ED MULTIPLE PATH ADMIN    ",115706.19,0,0,0,115706.19,136964.89,0,0,0,136964.89,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","5221","ALLOCATED COSTS               ",-7906239,0,0,0,-7906239,-7879808,0,0,0,-7879808,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2192","SUPPORT FOR STUDENTS AT RISK  ",72795.42,3254233.84,0,0,3327029.26,72774.35,3722353.15,0,0,3795127.5,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2221","EDUCATIONAL TECHNOLOGY        ",0,140000,0,0,140000,0,140000,0,0,140000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1109","PARAPROFESSIONAL ELEM         ",0,8829.02,0,0,8829.02,0,16740.67,0,0,16740.67,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1111","PARAPROFESSIONAL SECONDARY    ",301581.69,571049.08,0,0,872630.77,304619.29,520015.34,0,0,824634.63,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","111B","504 ACCOMMODATIONS            ",75416.12,0,0,0,75416.12,74202.99,0,0,0,74202.99,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1395","VOC. TRAIN. FOR THE DISABLED  ",1514030.05,0,0,0,1514030.05,1515232.36,0,0,0,1515232.36,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2911","ALTERNATIVE EDUCATION REGION  ",0,516021.26,0,0,516021.26,0,440533.5,0,0,440533.5,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2260","CURRICULUM SUPPORT OFFICE     ",0,63929,0,0,63929,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1421","SUMMER PROGRAMS               ",0,27132,0,0,27132,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1393","EDUCATION FOR EMPLOYMENT      ",3574242.34,48535,0,0,3622777.34,3592071.21,0,0,0,3592071.21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2278","TECHNOLOGY INSTRUC STAFF DEV  ",0,3280914.01,0,0,3280914.01,0,3347445.48,0,0,3347445.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1263","OT/PT THERAPISTS              ",4153790.8,0,0,0,4153790.8,4827751.87,0,0,0,4827751.87,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F49008","Promise Academies","1121","STRATEGIC COMPENSATION        ",311838.3,0,0,0,311838.3,322216,0,0,0,322216,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46006","Summer Programs","1423","9TH GRADE ORIENTATION         ",60355.8,0,0,0,60355.8,62364.6,0,0,0,62364.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41046","Per Diem Substitute Service","1125","PER DIEM SUBSTITUTE SERVICE   ",17994487.6,0,0,0,17994487.6,18593391.88,0,0,0,18593391.88,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41037","Alternative Education - Transition Programs","1442","ALTERNATIVE EDUCATION PROGRAMS",5453916.62,0,0,0,5453916.62,5473772.85,0,0,0,5473772.85,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46001","Librarians","2258","LIBRARIES                     ",0,522605.08,0,0,522605.08,0,283330.59,0,0,283330.59,4/25/2014
